	doc_id	text	is_hate
1607	306421112	1. good news , especially that of the gospel [ < A.S. god spel , good tidings ] ; 2. one who carries the gospel news ; an evangelist : Evangel , Archaic , any one of the four Gospels. [ < Gk. euaggelion , the gospel < eu , well + aggellos , a messenger ]	0
1608	306454691	Yeah, but back in the day there were n't that many millions nigs and wetbacks .	1
1609	306479272	If a white person wants to do well at any kind of academic subject , languages , art etc etc. then simply fill your essays with racial integration , feminism and the love of other cultures and the like and you 'll be fine !	0
1610	306512061	How can they do well at anything that requires logic when they are required to accept that A and B are equal ?	0
1611	306513681	I've recently gotten a recommendation for Peaceful Warrior .	0
1612	306513682	I saw the movie and it was so-so .	0
1613	306536141	Homosexuals ca n't undo the fight against White Genocide , only hypocrites can , I 'd rather have openly homosexual men on our side than closet fags or sexual deviants who skulk about pretending to be something they 're not .	1
1614	306543831	Truth is welcome who ever speaks it .	0
1615	306543832	Egyptian TV Host : The Jews Are Using the Holocaust to Suck the Blood of the Germans - YouTube	1
1616	306544441	I guess it is all Jews because that rabbi guy who says we must to serve Jews was a Iraqi Jew .	1
1617	306544571	I'm going to play the black sheep here and say there 's nothing wrong with what he 's doing .	0
1618	306548691	A group of American men in the late 1700s decided they could defend themselves against the government of England , but it was illegal to do so .	0
1619	306548891	I need to dust these off and get them back in my work out routine ... it gives you a feeling of purpose to do these , it helps you connect and relate to the folks they 're named in honor of .	0
1620	306549472	I wish they 'd all bugger off back to the Sudan , Nigeria , Ethiopia or where ever the hell it is they 're from and never come back .	1
1621	306549473	They 're a waste of space and they 're filthy , tax payer robbing , mentally challenged , primitive , unintelligent cultural trash .	1
1622	306578181	Historic vehicle Laurin Klement T. B 1899-1903 http://i4.ytimg.com/vi/cVQSTM-WTZk/mqdefault.jpg white loop-frame motorcycle with pedal start Awesome custom replica of 1900s Czech .	0
1623	306579723	And they are both singers in Leaves Eyes .	0
1624	306579728	I listen to a lot of metal so , yeah , we call this `` clean '' lol !	0
1625	306585751	Blacks Who Lynched Blacks -- Truth Behind American Lynchings The Lynching Myths January 15 , 2012 Violent Crimes : Black On White & White On Black : Blacks Who Lynched Blacks -- Truth Behind American Lynchings	0
1626	306586871	This is the same race that thinks raping babies cures AIDS .	1
1627	306587051	So the Jews are Gods chosen people and we are the dumb cattle used to bring the Jews back to Gods fold .	1
1628	306587052	Now I just need to figure out what you are doing here .	0
1629	306595201	Blacks can shoot , funny thing is they only seem to be able to hit the little innocent law abiding child , walking home from church to help take of their sick mother .	1
1630	306595552	There is no expectation of privacy in public , so taking their pictures is legal .	0
1631	306596071	Ya the ignorant want to registered guns so only criminals will have gun .	0
1632	306596352	I have it sighted in at 350 yards .	0
1633	306596782	Adjustable rear sight , orange target insert in the front sight , modified cylinder .	0
1634	3065967822	We have his handwritten account of the Battle of Shiloh , where he was with the 4th Tennessee ...	0
1635	306597032	The liberals are going to get their panties in a bunch , with people like you saying we must learn to defend ourselves .	1
1636	306606083	Besides Thanksgiving , to me , is just an excuse to mess around and eat as much turkey , potatoes , corn , stuffing , and cranberry sauce as I can .	0
1637	306633226	After the party and kid 's games , there were two dozen little `` houses '' set up in the parking lot for trunk-or-treat candy for the kids .	0
1638	306636282	In these dark days of jewish/Marxist/mafia dominated materialistic societies where everyone and anyone is only a bank note to be traded .	1
1639	306636283	We are in the Kali Yuga .	0
1640	306673591	Rock music video for 12 Stones band , with truck footage .	0
1641	306702201	I'll try and see if my sister can bring home the sheet from my old high school with like 20 websites and their passwords of scholary reviewed articls	0
1642	3067326512	Calmady Children .	0
1643	3067326513	Sir Thomas Lawrence .	0
1644	306770751	Typical Negro .	1
1645	306770753	They only know how to destory our civilization .	1
1646	306770902	Report : Nuclear weapon drivers sometimes got drunk - Yahoo !	0
1647	306772102	Mexicans are real prone to diabetes and I want to help them get to Hell as soon as possible .	1
1648	306799251	There are lots of brown and black kids in the system gays could adopt .	1
1649	306799252	I do think abusive parents are worse than gays one .	1
1650	306799272	Homosexuals practice a perverse lifestyle that destroys the body , mind , and soul just as drug use does ; merely two paths to the same destructive end .	1
1651	306801102	I do have a few copies of several of the languages around the house , if anyone is interested PM me for details .	0
1652	306824252	Faggots are always pushing their homosexual agenda .	1
1653	306824253	Even the queers in small towns have been emboldened to go out and peddle the homosexual agenda .	1
1654	306874312	Definitely going to do that !	0
1655	306877531	Bomber-Bike Project at 20 .	0
1656	306879033	What time is the game ?	0
1657	306912182	We need more of our kids on the honor role and in college , crowding out the non-W 's !	1
1658	306946382	Why would I want to contribute to the Kneegrow and spic 's wellbeing ?	1
1659	306986861	I've seen those walls in Cuzco .	0
1660	307010991	I'm sure the Jews in Scandinavia dumb down the education systems there too .	1
1661	307010992	They probably slowly remove discipline do whatever they can to make the schools worse and worse .	1
1662	307011653	You 're worried about affirmative action and liberals , that 's your spot .	1
1663	307048911	AS in Business Admin , bachelors may have to wait because the college system in California is falling apart fast with tuition skyrocketing and admission shrinking .	0
1664	307048951	if i end up with kids i would prefer to home school them. i worry about it though as i am not very intelligent , nor do i have experience with kids or educating them. i guess i couldnt do much worse than the public schools though. i do have a kind of plan as far as social skills. i would put my kids in sports and classes like gymnastics and karate .	0
1665	307068372	She then solicited his classmates to make comments about what they disliked about the boy .	0
1666	307068373	She then had the other students vote him out of the class .	0
1667	307068377	The child abuse of white children happens every day in American schools .	0
1668	307097951	Good, it is about time those progressive libtards got theirs for the generations of young white minds they have perverted with their pseudo-education .	1
1669	307098581	I agree .	0
1670	307128481	She has more courage than the whole German nation put together .	0
1671	307128503	If the Jews are allowed to decide for everyone the correct version of history , I 'm sure they 'll eventually re-write the history around Jesus Christ .	1
1672	307128505	( The Jews had the Romans murder Jesus for them by falsely accusing Jesus and by turning down a chance to pardon Jesus .	1
1673	307137505	Tens of thousands of people graduate with these worthless degrees , find out they 're unemployable in today 's bleak job market , then take on several tens of thousands in ( more ) student debt to get a law or business degree -- and find out things are n't much better .	0
1674	307137562	In another year I 'll have my B/S in civil engineering .	0
1675	307271482	Isnt science supposed to be repeatable before they draw conclusions ?	0
1676	307294212	Many Asians will see something once and memorize it the rest of their lives , but when asked ' how ' it works or use it creatively , they draw a blank .	1
1677	307294214	Then these students graduated college and joined the workforce , only to fail .	0
1678	307294215	Intellectual morons , or educated idiots , are good phrases to describe them .	1
1679	307336491	The holocaust never existed except in the minds of the people who believed it .	1
1680	307336492	Therefore everyone in this thread is a holocaust survivor .	1
1681	307345301	These high school curriculums are more about encouraging white girls to hate white males , not other males .	0
1682	3073902311	A : 60 feet Q : Johnny 's team had the football on the 50 yard line .	0
1683	307390239	Q : If Johnny was at his own 10 yard line when he threw the ball and Jimmy was at his 30 yard line when he caught the ball , how many yards did Johnny throw the ball ?	0
1684	307390724	As Hispanic and Negro populations increase test score averages will decrease .	1
1685	307392351	I just have to study for three and a half more years until I start working on a masters in electrical engineering Feels like it never ends .	0
1686	307418322	His spirit will always be with us and we will always honor him as the man who led us out of the darkness so we will never get lost again as a people .	0
1687	307419071	Tell your friend he wins ; I 've now decided to make a video documentary about the Jewish Ritual Murder of Andrei Youshchinsky .	0
1688	307427871	I'm not really surprised - now going to college with blacks I can tell you they continue to behave in such a manner even in higher education .	1
1689	307427872	They always think they are somehow exempt from the rules	1
1690	307431483	I was hoping someone would find it useful .	0
1691	307431492	Most school age youth cannot access the main K K K site from their schools , but they can access Stormfront .	0
1692	307444351	If the International Drug Cartels are causing so much DEATH and DESTRUCTION in Mexico , then why allow them to just walk across our Border ?	1
1693	307454913	When I die just put a monitor in my coffin running a never ending holocaust documentary , just to make sure I nevah fo-get !	1
1694	307455042	I 'm left wondering what jobs did the `` working class '' whites have ?	0
1695	307456541	This might take the cake of the biggest load of bullsh ! t the Jews have tried to pass by the goyim .	1
1696	307456542	The supposed trauma of a fictional event passes on thru generations but the genocide of our people is met with mass apathy .	0
1697	307502982	Holocaust has no business in there .	1
1698	307531972	Anyone white person would if they knew the truth .	0
1699	307534601	If making a personal profit from government is even in a politician 's or activist mind they are good for nothing , but kindling .	0
1700	307543571	`Interesting' to see someone of the same radio outfit to praise this figure , while there was an amazing show dedicated to uncovering the facts regarding this anti-German filth .	1
1701	307562362	I was hoping someone may have come across something published for his age range or reading level .	0
1702	307564691	I would rather have a white person with a high school diploma from an all white high school teach a kid to read than a negro with a college degree not teach a kid to read even while getting paid to do so .	1
1703	307564694	Integrated public schools offer nothing but abuse for white children .	0
1704	307600001	the school board is completely blinded to the events that go on with their schools ... i contacted them about the boy with the knife n they were never even informed of the situation nor were the authorities called , eventhough that is what the school policy requires in such situations ...	0
1705	307629802	I 'm beginning to wonder with all your posts defending the greatest race-traitor and puppet-of-Jewry that Great Britain has ever produced .	1
1706	307651313	And a 99 cent unit study store here .	0
1707	307651541	I think if there are cases of infected people in your area , then yeah Id take them out of school .	1
1708	307677563	I guess I would be destined for the gas chambers .	1
1709	307705181	I bet you can see the Mexic-ants from space with the Google Earth. photo ants on picnic table CYF salt of the earth	1
1710	307716961	Holocaust is a Holohoax .	1
1711	307716962	I hear the jews are looking to open a Holohoax center in Antarctica next year .	1
1712	307737231	It's good to see an educational institution that maintains its values and refuses to bow down in the name of `` progress . ''	0
1713	307737261	The lesbian student will probably find a jew lawyer and sue for violating her civil rights.That 's a common jew tactic .	1
1714	307737901	I am doing online school for my associates in computer information systems with a concentration in web design .	0
1715	307738231	that sounds like hippyism. im not leaving my children 's values up for grabs. as ive said before , if parents dont feel their children 's heads with good things then the pc patrol will definitely feel their heads with bad things .	0
1716	307744561	Here is the link to our Youth Corps page , just click on the words !	0
1717	307776371	Dangers of government schools : exposing your kids to philosophy like this ....	0
1718	307776372	YouTube - Jeremiah Wright - God Damn America - Obama 's Spiritual Mentor / Pastor	0
1719	307779331	Who said the Bible was written by the Jews of today ?	0
1720	3077793311	The word Jew mean a tribe from Jueda , the word Jew then meant a person living in Jueda , and then it meant a race of people .	0
1721	3077793315	The only time Jesus is called a Jew , is when the Jews are mocking him on his trail .	0
1722	307779332	Only they do and all their brainwash followers .	1
1723	307779335	How can the Jews be the same as God 's people when they are tring to kill them ?	1
1724	307801511	This was the first silent movie I saw , the first movie I saw starring Lillian Gish , who is now one of my favourite actresses .	0
1725	307803542	I 'm 5 ' 7  , pudgy with a gut and soft muscles , and I 've wrestled and over-powered bigger , ripped black guys and submitted them .	0
1726	307822862	They are often confused with whites when they hide their tail , horns , and hooves .	1
1727	307887231	The soldiers of today may face this same treatment before they die if things keep going the way it has been .	0
1728	307907871	I wanted to get some opinions from Stormfront members on this Jewish crap my son brought home from public school .	1
1729	307910031	I'm going to post this one a bit early just in case .	0
1730	307930061	i live in the bay area and have no car and barely any money to my name. i want to join the fight. if anyone is going from around here or can get me there , please pm me .	0
1731	307965582	I 'm just pointing out our version of mercy and the God of the Bible are not even close to the same thing .	0
1732	307996371	If they ever accept that there are mental differences between the races they will be putting the first shovelful of dirt into the grave of multi-culturism .	0
1733	307997501	http://users.erols.com/interlac/corres.htm Check out these schools , most offer high school level courses for credit if the school will accept them you will have to check .	0
1734	308019952	For analogy : you put feces in your soup you put water in your cars gasoline tank you feed your livestock poison You water your plants with salty water Giving your kids FAS You do n't need to punish these people .	0
1735	308053882	In reality screwing up is it 's own punishment , and nothing deters nor rehabilitates .	0
1736	308130061	Let's hope the nearly all-White Gold Medal US Women 's Soccer team gets into the spirit too .	0
1737	308375331	A Kosher slaughter , blessed by every Rabbi under the sun .	1
1738	308946442	This is something we need to point out .	0
1739	309177351	With that many groups under the same AO , I wonder how much toe stepping is going to occur ... hope none of our own people get hurt .	0
1740	309518251	I think girls go to clubs to meet guys cause there are so many guys there it makes it easier to meet some one. atleast thats what i have been told. im not into the dancing they do .	0
1741	309549221	I wish you luck , is it any wonder Jew males lust for our White women ?	1
1742	309549222	JAPs are a total hoot , each the center of the universe , loud , brash , vain , arrogant . . .	1
1743	309662861	I feel very sorry for the families of such Jews as Art Katz because he would preach to them over and over again about how Jesus died for the Jew first while at the same time shoving his non-Jewish wife into their faces .	0
1744	310001532	Jews are the most demanding and worst patients of all .	1
1745	310197751	I eventually came to the conclusion that jews behave more like a criminal syndicate than any respectable religion .	1
1746	310418451	The jews represent everything vile , deviant and unnatural , everything and anything that is an abomination to our Lord Jesus Christ , I hope he is burning with his father in hell .	1
1747	310838912	Pornography and prostitution should be outlawed as the jewish filth that it is . _ _ _ _ _ _ _ _ _ nazi.org.uk	1
1748	310838932	You can have it completely for free !	0
1749	311380441	I would personally like to welcome all my White Brethren who want to join the fight in Texas !!!	0
1750	311734601	Sounds like things are pretty cool for you and your family .	0
1751	312347551	That is right he is an anti-white bigot who wants to live around no blacks but wants to force other people to live around blacks .	0
1752	313308433	I 'd like to see Iran wipe Israel off the map .	1
1753	314025374	I would n't marry a asian even after cirurgy .	1
1754	314113613	They dress like blacks , talk Ike them , act just as stupid .	1
1755	314113616	It 's sadder when whites try to go black .	0
1756	314490611	Marxist Subversion happened .	1
1757	314955271	Yeah, she 's gonna end up just like the last hoe bag that got involved with the same chimp .	1
1758	315014882	Break them up .	1
1759	315014883	I saw a white and a black couple the other day and nearly went ballistic and got enraged .	1
1760	315394211	I must fall under the Alpine grouping as well .	0
1761	315394212	I have light brown hair and light brown eyes , like my father .	0
1762	315790231	No, the picture thread took care of that !	0
1763	315790232	I just want to see all the styles of clothes , how they wear them , etc .	0
1764	316240191	I put that they were good for White youth .	0
1765	316432891	When I get out of boot camp from the Marines Im going to get the Eagle , Globe , and Anchor tattoo on my right Arm big too .	0
1766	316737393	All you liberals care about is `` Diversity . ''	1
1767	316737394	That 's your real religion and you worship that false god above everything else every day .	1
1768	316737395	This girl was almost made another human sacrifice to your false god .	1
1769	316765301	Seriously, this guy is VERY primitive even for a Black .	1
1770	316765302	I 'd put him somewhere between the typical African and an ape .	1
1771	316765303	Geesh , they 'd let a gorilla into UCLA for the sake of `` Diversity '' as long as it got a body wax .	1
1772	316765382	If she continues worshipping negroes and homos the odds are good this scenario will repeat .	1
1773	316941872	Very good school with alot of whites , very few hispanics and very few blacks but many asians .	0
1774	316941873	If you can stand asians then you would find the school to be a breath of fresh air .	1
1775	3170630210	I have applied this technique one many occasions and seen considerable success .	0
1776	317063022	Do n't sit around and argue with them , just act like they are pathetic ( which they are ) and try to shame them .	1
1777	317063029	Do n't come down too hard and alienate him , just keep a light hearted attitude and let him know that you find his actions disgusting .	1
1778	317098401	Or try yelling * * * * the nigs ya 'll get suspended , jumped and hopefully some new wn friends or ya 'll die trying. lol Rohawa its a battle cry .	1
1779	317111321	Here, for your ease & convenience -- Insight on the News current annual list as found @ http://www.insightmag.com/main.cfm ? i ... storyid = 464383 Insight 's Top CollegesPosted Sept. 15 , 2003 By Stephen Goode Published : Tuesday , September 30 , 2003 Insight 's Top 15 ( in alphabetical order ) , based on commitment to undergraduate teaching and use of a traditional curriculum .	0
1780	3171113215	www.wlu.edu Wheaton College , Wheaton , Ill.	0
1781	317111325	www.christendom.edu Claremont-McKenna College , Claremont , Calif.	0
1782	317111327	www.cofo.edu Franciscan University of Steubenville , Steubenville , Ohio www.franuniv.edu Grove City College , Grove City , Pa.	0
1783	317127021	The reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told him the name suited him aswell. all the non-whites hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some black chick and i won. the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this guy was on my case about turning around and getting my work done. he had to ask me this a few times and then finially i stood up and said , `` look , i 'm white ur black , i should be telling u whut to do ! '' ohhh man , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while his gf sat back and watched. my friend came by and jumped him and i personally went after the chick. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time	1
1784	317138693	Check out the RebelSong downloads , you can hear the newest up and coming White power bands , CradleSong and Patriots Call .	0
1785	317138731	If i sent you some pic wound use be able to put them up cuz use dont have many also i have lots of links to give use	0
1786	317165871	Congratulations on your decision , 88WhiteTiger88 .	0
1787	317165877	You 're joining a group of hard-working and smart activists 88WhiteTiger88 .	0
1788	317166461	that crap about blacks being tougher stornonger etc is crap it aint matter when its out on the street it a all new ball game	1
1789	317213441	When they get ridiculed because of their injury on the radio by a negro talk-show host who sings little songs about how sharks only eat White people , sure .	1
1790	317213981	i hate them .. ever since i once got beaten up by 6 of them .. real hero 's since then i because nazi	1
1791	317214751	Don't you love the double standards ?	0
1792	317237073	There is only about 10 black kids in our school and 300 f' n spics. its my senior year and i really cant stand all this anymore. i know there are lots of others on this board that feel the same , but i need some support !	1
1793	317237181	You are white and you are better then them and the next time they harass you and someone else form a group of buddies and go up to the proncipal office .	1
1794	317237592	I love my big dog ...	0
1795	317237771	I'm from Riverside , but my Gf lives in San Diego .. so i 'm down there a couple of times a week Welcome to StormFront , Sister .	0
1796	317237772	88 !	0
1797	317285231	dont screw your life up because of some stupid little fight by using a weapon .	0
1798	317306093	And , nice picture too !	0
1799	317307331	We should start gangs of our own and kill them and rob their homes , is this what the liberals wanted as `` diversity ? ''	1
1800	317318151	I find it funny that blacks find their own women disgusting , but i find it even more disgusting that because of this they go after white women , and are usually successful , its good to see a white girl tell one off .	1
1801	317327932	When I see this stuff nowadays it makes me wa n't to punch the white people who fall for it .	1
1802	317329712	I do n't watch TV at home at all any more .	0
1803	317349731	Yes that game is pretty good its truly 100 % negroid killing action aka mini RAHOWA But i would like to see a expansion set of it ........................ next mission in harlem : laugh that would be perfect then .	1
1804	317350561	Welcome to the SF .	0
1805	317350562	I think you will find that this .org is one of the best on the web .	0
1806	317351081	I guess I got lucky , I we n't to a public high school and we never had to learn about the holohoax .	1
1807	317351112	I 've gone to public school all my life and have been force fed this crap since 7th grade !!	1
1808	317351722	I would have jumped at the chance to get a gun for my birthday .	0
1809	317362672	I am a white female and I am proud of my race. and dating a black would be disgusting	1
1810	317373581	If she did use the money to buy food or get a place to stay and did n't use it to buy drugs or something like that , I would n't say you done a bad thing .	0
1811	317374441	you have a moral duty as an upstanding citizen and white person to have that baby removed from her wretched hands and have it be properly cared for. to hell with your degenerate friend , put your fear aside and do whats right for the baby 's sake .	0
1812	317396662	PM me !	0
1813	317418311	If you need some help and I could provide it , send me a PM .	0
1814	317418473	Hair freshly cut ...	0
1815	317420231	I see so many BM/WF around my city its not even funny .	1
1816	317440721	Homosexuals should stay in the closet .	1
1817	317440722	If they do that , they can do what they want in the privacy of their home .	0
1818	317440723	Any expressing of their homosexuality outside their home however must be stopped .	1
1819	317440941	well like I said , I keep to myself .	0
1820	317440942	It 's summer and I have a lot of time on my hands with a work break .	0
1821	317441511	things u put on yer teeth just kidding ... seen guys with those things that suppose to hold up pants ? theyre red or white ? and theyre not belts. welcome to skinhead charades .	1
1822	317442161	It's to bad that there is n't anything like this anymore , Id sure join if there was .	0
1823	317451891	so you are trying to make us look bad ? just because there are a few bad apples in a tree doesnt mean the whole tree is bad !	0
1824	317452412	I 'll be leaving for basic pretty soon .	0
1825	317461223	I am not critisizing , you are right , we should all just grow up .	0
1826	317462012	Bbut they are creeping in slowly seeing more and more these days .	1
1827	317462442	You are going to have to make this decision on your own .	0
1828	317462661	but if you print it and get it into comic stores , you get a lot more coverage of the population , my oppinion .	0
1829	317473441	This thread is an example of white people not forming an alliance anytime soon When we still have whites fighting over who is more white .	0
1830	317473442	Get over it ! if your white and racially aware , join the army and respect your white brothers and sisters !	0
1831	317484351	welcome. here we promote white unity. british occupation of n.ireland is another issue. we cannot succeed if we promote hate against other whites. that is a fundamental tenet of white nationalism. just something to think about .	0
1832	317485703	Or is it exposure to the sun like I heard someone on here say ?	0
1833	317487091	miscegination is a killer for all races. it destroys perfectly good DNA , even nonwhite DNA. we might need our diversity some day to save an entire species. it would be a shame if that DNA was destroyed becasue of some leftist ideal bullsnot	1
1834	317497341	If they do n't find a way to kick out the brown cloud that 's already there the Danish gene pool is lost .	1
1835	317497343	No more !	0
1836	317508071	What I meant was blacks are the oldest living humans on earth .	0
1837	317508072	Therefore they had to practice slavery before all other races .	1
1838	317520521	Maybe blacks are n't better , but their body is more shaped to hunt animals .	1
1839	317520522	The whites and the asians evoluated , and the blacks are still behind .	1
1840	317520573	And second of all whites are smarter than asians and if you ever look at bodybuilding contests you will see only whites maybe one or 2 blacks .	1
1841	317530791	It always cracked me up to see middle-aged `` Skinheads '' hobbling around with their pantlegs rolled up and suspenders hanging down .	0
1842	317542061	ya my little sister doesnt like little black girls when they try to talk to her she pulls a disgusted face and says why are you black ?? and i laugh and say `` Maggie dont talk to her ''	1
1843	317542532	Once when I was a kid and a couple itmes in fights	0
1844	317551871	whats up I thought I might put my pic up here I 'm looking for some friends theres too many negroes around here some times I feel like there is' int any white guy left in the world. so message me and let me know there is stll some white brothers out their .	1
1845	317552411	if he 's a coke addict - try to find out where he gets the coke from and rat him out .... you will be a hero and can have your own party while all the nigs are behind bars	1
1846	317552961	Black people are the biggest pawns ever everyone uses them for crime they are always the fall guy.Italian mob uses them to do the dirty work the mexicans use them the japanese use them and the chinese.Now who should know whos name ?	1
1847	317553833	You may as well think of it as the blood of an animal .	0
1848	317571891	There are many alternatives to adopting little mud babies.There is srrogate mothers and invitro fertilization are just two.If these are not financialy possile then wait till it is .	1
1849	317572901	Your history teacher has to do what the zionist butt heads want them to do .	1
1850	317573021	throw me a message as well folks .	0
1851	317573652	So it looks like the Blacks have lost even that one LOL Diablo	1
1852	317573822	I noticed that that that was your first post .	0
