	doc_id	text	is_hate
47889	9055	need introduc keto diet ketosi kick extrem gut wrench power pain starving-to-death suffer subsid 3 5 week bodi start use fat energi add intermitt fast occasion bodi recoveri get even better faster	0
47892	9083	one explain stubborn adhes mani left posit flatli contradict fact	0
47895	9091	moab time tabl shift next week	0
47898	9257	bill gate commit biolog terror attack africa south america openli hint launch biolog attack us kill 10 million	1
47901	9302	find capabl go lower	0
47904	9595	walk roll thru mobil devic thru gitmo laugh hyster inmat would hilari ;-d	0
47907	9822	3 strzok repli know talk john get togeth soon get finish write andi mccabe morn strzok agre page stress ” could go rail strzok meet w flynn next day	0
47910	9924	eye seen ear heard in-stor mankind	0
47913	9985	listen hatehous hot take cosbi rape fetish jewish also need control humili cant get	1
47916	10055	diamond silk congress enrag treat treat like crimin want busi pursu american dream racism black women want succeed want keep plantat	0
47919	10056	paint nail whilst observ hurti tweet prob	0
47922	10069	thank much addit info confess get news gabnew much time like show poster appreci feedback consum good part limit time im grate kind	0
47925	10225	burqa beer craziest real-lif stori never heard	0
47928	10262	piss contest behind keyboard lol	0
47931	10397	husband long convers take peopl long wake frustrat time press	0
47934	10431	wake nap hell sanctuari citi state traitor still walk free	0
47937	10674	citi offici franc face trial articl migrant assault	0
47941	10893	imagin blue helmet ” south side chicago hot saturday night	0
47944	11245	proof posit member contemporari societi undergon tremend drop iq last sever decad	0
47947	11326	line polic block entranc hospit give impress hide someth	0
47950	11333	see anoth stupid ass man anoth fake devil	0
47953	11339	crowd fund worldwid money launder oper	0
47955	11346	primer ministro húngaro feliz de que la open societi de soro abandon el paí	0
47958	12355	fam becam pregnant told abort blood test came back retard f-in-l drove pph last minut chang mind sought 2nd opinion new blood workup reveal high titer cat scratch fever cat chang litter box year would affect babi gave birth blond hair blue eye littl boy healthi handsom littl stinker	0
47961	12994	lol problem free speech think white shouldnt racemix black your shit father youd disgrac ancestor allow daughter marri nigger	1
47964	13397	pleas show one muslim world condemn vers koran	0
47968	13446	om gosh wantu believ alien direct asteroid weapon kill dinosaur mexico come histori channel go deep end	0
47971	13522	would consid type case selfish motiv in-deni	0
47974	13932	dude even worthless cackl hag like hillari defeat socialist asshol	1
47977	14271	iheart search get accur	0
47980	14383	thank follow lin 🍻 👍	0
47983	14578	ill tie knot .. problem	0
47986	14952	wont bore quot voltair consid commun number 300,000 produc mani member hous parliament	0
47989	15546	republican student take enrol elsewher berkeley longer prestigi univers discredit high standard academ institut declin enrol withdraw republican alumni support hurt count hip pocket rememb happen univers southern mississippi	0
47993	15608	california wet dream rip star flag attach thousand boat coastlin wrench mainland tow sea sink aboard gab gabfam speakfre chat american	0
47996	15998	thank follow god bless resurrect power jesu	0
47999	16027	word like enemi decid death threat ask get decid death threat think everyon agre shouldnt splc make decis alt-trigglypuff like snap shoot negro church doesnt mute	0
48002	16168	rare blade perdido intro realli short . .	0
48005	16439	annnd like end	0
48008	16868	thank follow hope weekend go well	0
48011	17042	neither barbecu drink parti	0
48014	17097	dont fuck vote	1
48017	17135	know .. isnt great historian gonna laugh-blast write great backfir 2016-2024	0
48020	17352	cant get mac pro miss	0
48024	17377	know lol	0
48027	17603	british comic publish doesnt want white convent	1
48030	17673	andrew focus big anim titti	0
48033	17765	first brush teeth reee prepubesc littl boy	1
48036	18012	inexor lose abil garner vote plural legal citizenri democrat understand last best hope futur import mani entitlement-depend progressively-robot immigr possibl	0
48039	18030	ooh tricki	0
48042	18148	trump interced child behalf may	0
48045	18160	look like alreadi replac	0
48048	18343	keep korea rant	0
48051	18558	start civil right went rail sjw got claw	0
48054	18603		0
48058	18697	uncl joe	0
48061	18806	lmao everyon wake come fuck guy dont see top tier think tank drop mensa bomb cryptospher	0
48064	18993	woman without tattoo new virgin decid mean ladi	1
48067	19305	kevin mccarthi traitor countri support anti trump candid ohio next oin line speaker ass gave gave 10k anti trumper vote prick def speaker posit pass pleas critic mccarthi expos rino anti trumper	1
48070	19563	red peopl indian red color	0
48073	19934	realli seem like get engag week boyfriend vacat friend refer 5th beatl probabl worst insult ever shadow ban irl im bad break band	0
48076	20324	world largest activ geyser yellowston keep go isnt sign immin doom	0
48079	20687	ever individu personifi term oxygen thief	0
48082	20700	alan dershowitz dem ignor civil liberti get devil trump	0
48085	20741	2 racist moon cricket biggest race baiter cop hater ever al america 4.6 million back tax	1
48088	20752	guess overal effect peer pressur group think complic life	0
48092	20774	ok suspend twitter say demoncrat euthan elect tortur abandon 100 anim care	1
48095	20801	meme war 2018 alreadi	0
48098	20814	avi yemeni call young aussi	0
48101	20853	start today organ suitabl forc border 6 month that time train logist plan network recruit	0
48104	20897	cali guard one noth friend john got call sent arizona border enforc border blame governor moonbeam	0
48107	21072	bad like	0
48110	21146	seriou question current invas third world peopl arriv shore north america first would still canada usa know today	0
48113	21158	best context understand decad temperatur chang come world sea surfac temperatur sst sever reason ocean cover 71 globe drive averag temperatur sst constant water content un	0
48116	21285		0
48119	21377	move like hillari hillari clinton song parodi	0
48122	21689	current 500,000 illeg alien new jersey	0
48125	21786	varg sum christ tard perfectli	0
48128	22115	shytnutz ya piec muslim shit how camel piss work ya realli increas amount consum daili basi inform us medicin valu like troll women talk internet cowboy shit huh lol .. pathet piec shit troll muthafuck love garbag	0
48131	22541	tire wait . . realiz someth	0
48135	22767	notmypop im glad im part organ church.cathol get alot right wrong im never go part church	0
48138	22866	never heard picker stori wonder thank share	0
48141	22885	univers access electr cook ga formal bank busi credit hous pension life accid insur health assur e-servic etc target pm modi close achiev nation elect next year mainstream media talk commun violenc	0
48144	23368	late weve convert mani reader arent go back cuckoldri	0
48147	23392	call group frog answer armi frog	0
48150	23746	fbi never investig abedin clinton laptop email octob 2016	1
48153	23774	someth gone long time blood line money sick hard watch use imagin realli hate see far come deprav threat clinton huma video brought mainstream littl red pill	0
48156	23787	stand noth chang	0
48159	23807	im royalist execut babi	0
48162	23986	your watch ought asham	0
48165	24011	never answer question put sun rise due east set due west everybodi world march 30th alway everi equinox day model flat earth sun rise somewher peopl live direct dont give satisfactori answer peopl must abandon theori	0
48168	24016	guess would lack adequ repair inspect time aircraft tech push limit profit margin slim rush airfram servic norm	0
48171	24070	reason european migrant invas consist militari age non-whit male .. target white womb	0
48174	24258	man ahead time build tent citi park illeg howev long take vet dubiou claim asylum	0
48177	24380	mr e edit new cartoon	0
48180	24537	vote fascist dictat end democraci instat martial law liter common way fascist dictat take power	0
48183	24783	sure .. question go .. feel polit system compromis ever wasnt	0
48186	25021	layla 8 sundaygunday girlswithgun nsfw 🌐 teamsmut 🌐	0
48189	25627	wast time one go jail never much money power thing chang anyth populist upris wont catalyst kick look border go great britain 🇬 🇧 10 year hope work like think dont see	0
48192	25881	kalifornia done soon part mexico wall kalifornia border law abid state necessari law abid conserv pleas leav kalifornia move back u dont forget take flag	0
48195	25885	michel wolf demonstr turn young attract woman repuls nasti shameless human	0
48199	26019	im religi feel like end day 😳 🐰	0
48202	26145	find bizarr correspond dinner 2018 white hous staff could organ coupl right-w comedian appear go left-w liber scum gather room pussyfoot leftist fuck pervert mock opportun that say	1
48205	26234	fun begin tie robot bodi	0
48208	26728	time hold twitter ceo jack dorsey account social media platform attack conserv pleas sign petit asap maga	0
48211	26907	here joke would told white hous correspond dinner	0
48214	27010	got wrong murder leav syria iraq alon cant golan height murder thief	0
48217	27014	delet post offend ye cute widdl snowflak bitch	0
48220	27388	told iran next could start	0
48223	741	ill check thank	0
48226	744	let peopl come theyr go guest worker theyr go come theyr go work farm go h 2b come go lot thing happen ” trump said	0
48229	953		0
48232	994	depend mean bad joke fall flat that ear listen think inher blasphem disagre told captain sodal st thoma apostl parish morn thought funni	0
48235	1215	age-old question determin rabid preacher echo chamber facebook twitter led totalitarian result gab led well could lead end even insinu spam sole issu anyth group would deem wrongthink could axe concern cc ‍	0
48238	1244	need trigger warn post someth like	0
48241	1358	get nuke part parcel one use	0
48244	1400	get daili redpil despit trillion aid west per capita gdp africa declin sinc 1960	0
48247	1694	call al ep 27 jim goad ‍ boomer question ‍	0
48250	2145	would feed would starv would hous would give work cloth would tattoo etc would anyth except kill intent begin	0
48254	2436	omg trump almost	0
48257	2607	mexico like live next door tweeker steal shit get kid drug fuck wife	1
48260	2630	fake news take anoth good man dr ronni jackson resign white hous doctor liber lie	0
48263	2729	1 one believ pre trump accept french pre macron rant u congress one would accept trump prepar submit nation collaps old paradigm british empir macron clearli speak empir french wont	0
48266	2817	macron stir brew troubl syria	0
48269	2980	well ill ask dont think hell keen he alreadi got one see	0
48272	3233	ye time name becom known far wide	0
48275	3330	jon mcnaughton beauti paint forgotten remind task ahead us swamp drain need grow beauti garden replac like garden must tend weed pull flower water grow swampi part play work	0
48278	3350	ye mean repub dem	0
48281	3370	q-drop 1302	0
48284	3515	agent chosen feel white nation agent chosen theyd would destroy white nation	0
48287	3627	clerk magistr evict court gave come tuesday 5/1 come rest abl pay still owe lazi medic issu also laid work im fight get unemploy approv 1785 agreement get payment plan avoid evict gab paypal.me/aperrone429	0
48290	3734		0
48294	3753	folk kill soon someth dont agre bail	0
48297	3963	poland hungari czech republ stand strong	0
48300	4153	dont think trump liar think word genuin	0
48303	4249	1/2	0
48306	4544	pay destruct think realli think vote dollar feet anytim starv ultim seek destruct	0
48312	5079	truth hurt adam wasnt wrong	0
48315	5241	armenian peopl out dictat peac mass protest match singl bullet fire news	0
48318	5257	peopl call educ progress enlighten toler inclus fair mind yup	0
48321	5698	escap miser shithol turn place arriv miser shithol escap wtf	0
48324	5914		0
48327	6130	mexico aid abet stupid fuck dolt fuck fuck mexico	1
48330	6459	looni left real piec work well piec corn encrust shit	0
48333	6541	would qualifi minist justic claim judg job without check sentenc pleas twitter mob particular problem everybodi knew wonder nobodi retir yet popul well-plan attempt undermin judici system	0
48336	6911	reason thought expens time mental effort much effici consum opinion marketplac narr may select allow us fit tribe match preconcept	0
48339	7234	art look like	0
48342	7357	polit class wage war normal briton would look differ	0
48345	7396	death penalti pedo	0
48348	7448	hillari clinton onward togeth wouldnt allow cancel recur donat moonbatteri	0
48351	7710	theyr avoid draft help fight save countri fight shithol clean brand new one live free continu war soil turn shithol left	0
48354	7725	realli go like much longer	0
48357	7760	wonder member aclu plan make live succeed destroy countri strongli suspect none ever done abl honest day work plan wonder	0
48361	8064	sick q trust plan porn-hub convent	0
48365	8237	life bro want fuck kid doesnt affect right	0
48368	8559	gypsi homosexu jew arent german	1
48371	8674	steal time :D	0
48374	8685	help fuck-ov europ indigen peopl cultur tradit 🤔	0
48377	8837	korean world unit	0
48380	8933	nobel peac prize 2009 barack h obama	1
48383	9004	metoo movement leav behind children	0
48386	9071	walk street husband earlier accus asham seen	0
48389	9266	awak yet better hold onto sock caus page 1	0
48392	9445	new review malici dog matia cipiliano la dynamo brian pearson shirley jackson good rockin daddi includ psychobilli rocknrol blue countri jump swing rhythm guitar upright bass drum vocal music	0
48396	9501	doesnt receiv one relief us expect save west	0
48399	9648	soo funnyth real indian integr fake warren one that miss spell	0
48402	10061	think she comedian	0
48405	10402	shouldnt wast lot time iran	0
48408	10493	realli need shoot discourag	0
48411	10549	whole trump get right	0
48414	10587	‍ liter rip someon els rememb got head make cant rememb	0
48417	10640	realli need anoth devast middl eastern war neocon everywher	0
48420	10768	care thing then-unknown communist twitter 4 year ago	0
48423	10814	well twitter account suspend state theresist troll peopl believ theresist member hung traitor govern traitor	0
48426	11207	poverti black face itth idea white poverti doesnt fit anyon mind.in facttalk reliev white poverti improv white condit mock ridiculed.whit disrespect poor	1
48429	11301	friend lie friend	0
48432	11543	fake news media coverag stori simpli black rob terror white peopl fit fake news media agenda wrong us	1
48435	12077	amaz blank stare get explain peopl simpli data entri deepstat carri though noth said like rogu neuron fire reboot sleep state	0
48438	12235	goyim women need break patriarch societi put lot pressur reliev stress divers sex	0
48441	12236	look like chihuahua would shit eat use tampon	0
48444	12383	see redbubbl promo code	0
48447	12411	ate pretti good almost want post recip fish fillet sandwich homemad mash potato real secret potato bread mayo sandwich garlic powder salt plu whole stick butter 3 russet potato mash em quarter unpeel	0
48450	12530	peopl born crimin parasit	0
48453	12666	lot celtic irish imageri basic teuton nordic celebr	0
48456	12730	seem somewhat strang jew much influenc enemi kind influenc subjug billion peopl give countri fight ultim give land jew noth there miss compon someth els bigger sum part	1
48459	12783	thisvi way democrat think life evil parti	0
48462	12806	foxnew usa israel jewishst iran statesponsorofterror middleeast	0
48465	12841	dian conserv democrat fang dig deep republican neck typic california politician money hungri beyond shed blood california troubl drown cesspool govern corrupt	0
48468	12874		0
48471	13045	dumb joke get like first non-polit item ive seen today humor	0
48474	13174	actual theyr neither theyr communist	0
48477	13182	pray town realli need serv god call need good guy govern short suppli	0
48480	13212	attent patriot	0
48483	13269	9/11 time magazin	0
48486	13474	isi isra secret intellig servic	0
48489	13555	beltan eve note observ mccain corner	0
48492	13604	death netanjahu death israel	0
48495	13746	war come better prepar real hard time	0
48498	13776	classic	0
48502	13838	andrew sheer go throw next feder elect fail listen canadian 92 canadian want end mass immigr andrew sheer want mass chines immigr drive wage rate major canadian dont support climat chang carbon tax andrew sheer support carbon tax ought elect brad trost real conserv stead threw cpc parti execut support global economi islam canada new world order nation citizen allianc make onto ballad vote nca	0
48505	13911	say attack no-on next sentenc say your mock humili potu hear	0
48508	13944	sick defect failur countri southafrica	0
48511	14194	7	0
48514	14295	death legionnair death	0
48517	14298	see israel took break gass shoot protest long enough claim iran threaten	0
48520	14326	talk modern man current eu gener ignor trash isra jew highli educ sophist piou	0
48523	14512	michel wolf delet tweet call eric trump abort glorifi antonin scalia death	0
48526	14737	im entir convinc wolverin fascin know	0
48529	14741	islam threat jew	0
48532	14862	your ice-ag invad besid free thinker anti-whit	1
48535	14870	hondura latin cultur speak spanish want seek asylum ”	0
48538	14895	2007 nuke plant syria	0
48541	14923	like iraq weapon mass destruct	0
48544	14960	inde given democrat go along trump immigr plan trump care give republican anyth came board immigr program trump far eager pleas republican inc vote	0
48547	15047	member scv son confeder veteran past 25 year feel disdain hatr ingrat cant even put word fact word arent even need appropri act rope	1
48550	15104	honestli think fool pussi honestli think dumb bitch even thought dick would still extrem high iq whore	1
48553	15105	fought wrong side	0
48556	15107	anecdot stori specif reject scienc cant tell stori whether compound effect whether diseas went away medic double-blind test larg number hard statist tell given confid	0
48559	15116	im fan western civil one bedrock western thought peopl fallen natur thing like check balanc also strongli believ law order yet want limit author necessari exampl think utter chao terror societi would experi without polic	0
48563	15201	true .. someth els also true.thi muthaf r go swing rope treason sedit unit state america	1
48566	15217	commi 60 dood gonna need catch	1
48569	15242	fact claim search debunk five second type major malfunct believ search-engin add word debunk team research dont author alreadi comment idea fake	0
48572	15281	admit love goofi grape	0
48575	15335	clueth mullah hate america got yet	0
48578	15389	yeah watch old war film amaz realli person see im much war famili suffer enough technolog sudden appear interest though	0
48581	15430	exactli look	0
48584	15625	american patriot give dam countri constitut wont hold breath respons offici	1
48587	15676	good point except tommi robinson outsid british court lauren southern brittani pettibon alp gener identitair kati hopkin south africa valid	0
48590	15692	word say without holi man see god	0
48594	15783	havent heard discordeveryth go well patriot	0
48597	15800	bald fella right look familiar ..	0
48601	15819	john ward funni hell	0
48604	16012	im ok free speech gab freeli exercis right mute	0
48607	16014	stori cannot figur basi sentenc	0
48610	16018	need wall israel parti planet time	0
48613	16141	whenev person lash someth deem offens think tri compens	0
48616	16336	ye like turn light liberti	0
48619	16438	face jewish multicultur destroy white race public school system physic remov exist contin work endlessli hate race ever	1
48622	16447	class left build liber wish live 1920 first ladi unit state command class 🇺 🇸 mogul	0
48625	16452		0
48628	16454	pope paul vi audenc hall	0
48631	16547	stori jew fascin respons kill christ becam curs abandon somewher along way religion becam backward anti creation lead develop evolutionari psycholog strategi subvert host nation mental ill etc that one way think	1
48634	16817	big problem itali exampl judg communist lot power govern dont like someon creat case zero constitut build socialist wwii bit headach	0
48637	16979	total hors shit gamer male pussybeg beta honest dissapoint surpris fact bribe femal play video game say everyth need know	1
48640	16981	dont like think hotaf	0
48643	17198	bad bad	0
48646	17324	new look report use enslav everi man woman child america deep state case perpetu war blueprint tyranni expos	0
48649	17418	want run success btc mine program need power mine script cryptocurr script littl expens ec hyip present highli secur multipl payment gateway integr bitcoin mine script reason price pocket allow	0
48652	17421	hollywood cesspool looney liber industri event expect everyon lockstep left spend entir night listen peopl whisper agre cant afford lose job suffer silenc ” jame wood	0
48655	17434	let get straight	0
48658	17480	dont buy peopl vote control govern run argument easier blame everyth conspiraci face messi realiti sometim exampl 10 year ago lot peopl believ reason almost electr car market due conspiraci oil compani tesla exist see real cost challeng come electr car	1
48661	17500	great decod justinform	0
48664	17693	fake news harmless guest post kevin groenhagen	1
48667	17838	spit enough face your bound make enemi	0
48670	17906	monthli moot saturday 5th may birmingham citi centr england start 2pm venu famili friendli pub near new street station pleas messag detail honour intent welcom	0
48673	17912		0
48676	18008	touch windoz box sinc xp first thing bought new aw low level format flash entir bio microsoft malwar	0
48679	18022	guarante theyr also notic attribut imposs miss	0
48683	18137	timephonehack may neighbor yt sm outlet peopl ground everywher world fight makeourworldgreatagain makeamericagreatagain mani selflessli year thank heart brother sister	0
48686	18199	want disarm us want shred constitut bill right preciou god given right cannot take away god suprem ruler man ever get god want make us ignor right easier herd us boxcar feemah camp	0
48689	18200	democrat fund new dossier	0
48692	18226	matter time american hide weapon confisc battl 2a lost	0
48696	18443	cant agre one alreadi plenti land that clear unclear land tend poor soil anyway environment protect law nsw practic non exist land clear like lead salin problem eros usual worst farmer complain	0
48699	18484	invad latin america come slash burn cultur destroy environ seek fertil ground start let usa	0
48702	18538	head outsid go groceri shop today	0
48705	18575	bias b fun call though	0
48708	18607	pizza hot dog buffet walnut sauc ice cream dessert	0
48711	18890	usual miner rig cant say much also mine home comput	0
48714	18903	chechen top dog say wont legal polygami muslim allah give permiss four wive ”	0
48717	18913	iran anti-govern slogan labor day march	0
48720	18991	leviathan grow file	0
48723	19086	might happen today dont know	0
48727	19421	wtf retard tier shit none even make sens lol	0
48730	19559	israel strike syria tactic nuke	0
48733	19568	alreadi donna cut tie ship sink peopl like respect reduc noth hypocrit asshol	0
48736	19797	english student attack milan second less week	0
48739	20084	anyon interest start new page discuss outdoor space	0
48742	20144	chapter 8 start check newest page upper limit webtoon	0
48745	20255	peopl pure evil	0
48748	20289	leaflets.do print compani ..	0
48751	20295		0
48755	20367	ah case bad	0
48758	20562	judg andrew napolitano straight-up lie today state soon illeg immigr step foot us soil right stop wed chang constitut total fuck bullshit treason buildthewal deportthemal daca	1
48761	20593	stand shut thedragonsden part 2	0
48764	20813	still copi turner diari	0
48767	20845	stop spew nonsens time	0
48770	20847	funni	0
48773	20876	second sourc issu	0
48776	20885	good see russia right thing toler normal muslim lookout islamist readi kick ass hard	0
48779	20992	apr 23 2018 — snack tienda tambo pueblo libr	0
48782	21283	wake shit gahhh	0
48785	21317	nation cooper grocer associ associ	0
48789	21583	seektruth	0
48792	21611	nationalist life like zombi movi social radio tower tool group alreadi expand homebas useless lone survivor small wander parti	0
48795	21661	hahaha suicid broken glass bottl wierd	0
48798	21878	think seen leg anoth pichrmmm	0
48801	21933	sad news spent lot past	0
48804	22164	love show us davey-boy	0
48807	22323	alt-right stratego	0
48810	22328	work never save bit save unto good work	0
48813	22371	non believ sacrif islam	0
48816	22534	mike adam drop huge bomb oboso today laid realli prolifer iran other nuclear armament program secret give money uranium tech	0
48819	22630	live simul like matrix movi riddl solv code deciph discuss crystal henc usag electron watch timecryst timemanipul	0
48822	22683	ive guy server room trip power cord ..	0
48825	22739	well guess im nazi	0
48828	22847	tendenc draw missshapen head quick sketch normali quick flip canva help reveal flaw	0
48831	22998	swedish minist say countri elderli problem refuge	0
48834	23084	dr william pierc lesson rhodesia zimbabw liber consequ april 15 2000 cc	0
48837	23111	let ax pink tax last time shoe 0nhead	0
48840	23263	go navi station glake 70 war	0
48843	23289	feder command fast pace faster sfb startrek starship tactic combat boardgam booster pack	0
48846	23367	fair flag mean thing els ever ya racist part american histori shame want burn kind want america fight flag know enemi know fuck around famili side war happey one want burn btw go ga jew ya ever kid	1
48849	23726	give	0
48852	23729	doubt believ pat he usual right	0
48855	23792	shut faggot ass beat child swing em foot	1
48858	23853	let tie phone line	0
48861	23882	silendo libertatem servo	0
48864	24033		0
48867	24045	well aint peach lunat run asylum .. glad total left came gab	0
48870	24102	one night ” eagl	0
48873	24208	show american flag maga hat chant love usa might get sympathi would least appear want fli flag anoth countri dumbest thing could	0
48876	24281	.. alway standard household equip right	0
48879	24284	anoth compani cave anti-gun mob stop gun manufactur	0
48882	24344	3d6 3da0 kingdom eswatini new countri name southgat amateur radio news	0
48885	24376	nsfw bi sexi girl porn	0
48888	24718	youv let black rape women centuri epidem rate somehow forget fuck nobodi kill live dreamworld	1
48891	24884	hel realm given loki daughter prescrib slave religion didnt come anyth uniqu find way back home	0
48894	24949	politician rare ponder futur strateg genuin respons think almost never inher cant afford anyth tear away trough isra arent except	0
48897	24973		0
48900	25022	play right oboma playbook.dont fall	0
48903	25182	dont rememb say would get done within 14 month	0
48906	25413	rapper issu crip alert kany warn west stay calabasa tyranni news	0
48909	25533	logic open eye pay attent	0
48912	25618	funni wave flag countri allegedli oppress	0
48915	25649	california keep vote democrat offic rule illeg alien soon	1
48918	25752	fyi friend	0
48921	25782	random thought gab grow	0
48924	26017	im lovin cat post im sure one	0
48927	26259	sure wish found gab got perm ban fb would frog	0
48930	26282	five iranian women disguis men sneak male-onli footbal stadium	0
48933	26308	suddenli find interest hognos snake	0
48936	26335	lobbi iran among thing	0
48939	26338		0
48942	26916	traitor 44 aka renegad militari tribun public execut via pay per view proce benefit wall fund ice agent	0
48945	27350	guy glass jaw could mine butthurt make fortun	0
48948	27371	winston churchil knew peopl well got right treason	0
48952	27461	go sleep count sheep jump imagin border wall	0
48955	27633	she complet lunat world make sens	0
48958	228	differ blm antifa beat spit throw shit white peopl damn thing done peopl go wonder kkk come back stong shouldnt doubl standard color skin peopl seek justic	1
48961	27608	health famili success	1
48964	724	basic math beat rhetor alway dailymemewar	0
48967	800	tell shrink want kickback payment time next time	0
48970	1279	damn negro cant keep pant serial flasher arrest 12th time author say	1
48973	1347	would other spiritu follow exampl perfectli	0
48976	1519	white women civil manner murder babi leav womb without gender prefer	0
48979	1530	back saddl jame low	0
48982	1610	fedbook launch new date site donat comment nice gestur support within minut latest fake profil delet lmao 😂	0
48985	1685	last hurrah centuri anglo-american oil bank establish nwo cfr council fraudul foreign relat neo-conartist manag conflict limit war	0
48988	2130	japanes dont accept refuge hypocrit	0
48992	2167	new releas gimp 2.10 let take look new featur come includ new color icon theme new color curv option new blend mode multithread gpu process support new filter effect	0
48995	2394	watch gypsi	0
48998	2558	word faggot fashion he someth els attent	0
49001	2600	jesu physic whip jew loan shark templ cord whip approxim 40 acr kosher usur snake that hit life went	1
49004	2725	ice offic injur texa shootout suspect kill	0
49007	2931	brussel monster grow eurocrat never satisfi alway demand tax payer money € € €	0
49010	3000	www.stltoday.com/news/boy-scouts-plan-a-name-change-as-girls-join-the/article_bea1d36a-c918-5596-ad5b-3400a64561da.html	0
49013	3183	troubl one mussi take 4 marin	1
49016	3199	constant servic gap instal updat unprofession profession appli chang offlin vm mirror server simpli test littl construct critism	0
49019	3276	wrong gab week imposs use error messag post abl like repli	0
49022	3359	call kayn west last rock star	1
49025	3499		0
49028	3533	psychopath john brennan must prosecut jail	0
49031	3618	supposedli updat yesterday today	0
49034	3868	theyr easi spot theyr teenag	0
49037	3878	trump took twitter wednesday address ongo develop mueller special counsel investig declar hoax ”	0
49040	3946	starbuck censor mock	0
49043	3998	dude start fuck use shit day 1 faggit	1
49046	4169	sure got dad vote republican entir life died.h start vote democrat	0
49049	4256	aww thank much <3	0
49052	4512	demand know truth cover lie	0
49055	4541	head everyon teacher union must go	0
49058	4619	respond three post faggot probabali young tho lot guy 15-22 would gather littl punk year year chang boy man	0
49061	4721	govern directli benefit well educ populac well educ gener mean revenu via tax that incent roll dice contrast mortgag govern gainsnoth liter noth vote	0
49064	4765	fakenew fakenew file	0
49067	4823	make pay room board well	0
49070	4854	noor forc citi could say werent xenophob	1
49073	5021	day freedom tell truth uk becom hate crime time stand	0
49076	5057	see hundr gallon python soup	0
49079	5339	agre continu	0
49082	5689	top conserv voic decim sinc 2016 elect decim hasnt stop yet	0
49085	5737	world held hostag fake ga price blame saudi rothchild nwo shortag fake greed	0
49088	5766	militari cargo plane crash near savannah ga	0
